mtype,flow,flow,flow,flow,flow,gauging,gauging
3/02/2004,41.76,7.306,4.778,20.895,23.603,,
4/02/2004,37.239,6.335,3.377,13.982,13.161,,
5/02/2004,44.382,10.289,2.965,11.6,21.642,,
6/02/2004,43.16,7.7,2.923,9.775,13.385,,
7/02/2004,36.767,6.564,2.641,7.86,8.919,,
8/02/2004,54.991,5.903,2.505,7.188,11.894,,
9/02/2004,50.842,5.264,2.243,6.192,9.528,,
10/02/2004,52.471,5.039,2.005,5.057,7.209,,
11/02/2004,73.006,4.767,1.833,4.738,5.523,,
12/02/2004,56.258,4.411,1.684,4.192,4.324,,
13/02/2004,47.184,4.148,1.533,3.686,3.465,,
14/02/2004,41.01,4.354,1.673,3.661,3.535,,
15/02/2004,48.223,17.694,1.789,4.265,4.316,,
16/02/2004,68.129,20.285,1.694,5.233,3.574,,
17/02/2004,59.565,19.158,1.965,5.558,3.175,,
18/02/2004,55.571,15.354,2.207,5.972,2.919,,
19/02/2004,90.505,11.566,2.309,4.87,2.791,,
20/02/2004,150.357,9.709,2.168,4.06,2.505,,
21/02/2004,133.741,8.244,2.031,3.666,2.291,,
22/02/2004,238.83,7.368,1.878,3.405,2.053,,
23/02/2004,162.525,6.599,1.813,3.262,1.918,,
24/02/2004,128.295,6.189,1.72,2.896,1.704,,
25/02/2004,105.223,5.588,1.629,2.54,1.467,,
26/02/2004,83.772,5.29,1.635,2.161,1.361,,
27/02/2004,69.537,5.082,1.668,2.024,1.309,,
28/02/2004,63.414,5.563,1.797,3.255,1.706,,
29/02/2004,65.225,5.703,1.862,6.112,2.495,,
1/03/2004,61.881,5.488,1.934,8.273,2.444,,
2/03/2004,57.374,13.886,2.903,16.515,14.813,,
3/03/2004,59.095,24.72,13.34,29.832,19.663,,
4/03/2004,54.433,16.385,9.474,26.28,9.887,,
5/03/2004,48.004,11.914,6.267,20.334,6.474,,
6/03/2004,42.927,9.766,4.882,17.432,4.678,,
7/03/2004,38.671,8.664,4.203,16.44,4.374,,
8/03/2004,35.329,7.797,3.847,15.803,3.465,,
9/03/2004,31.531,7.094,3.569,14.994,2.908,,
10/03/2004,27.73,6.658,3.296,14.069,2.484,,
11/03/2004,42.874,6.574,3.006,13.425,2.171,,
12/03/2004,46.312,6.011,2.856,10.557,1.921,,
13/03/2004,40.769,5.693,2.825,9.4,1.701,,
14/03/2004,35.35,5.456,2.802,8.997,1.541,,
15/03/2004,30.725,5.336,2.82,8.441,1.448,,
16/03/2004,27.493,5.214,2.854,7.121,1.363,,
17/03/2004,33.353,5.276,2.859,6.64,1.344,,
18/03/2004,58.429,5.285,2.863,6.852,1.798,,
19/03/2004,47.034,4.935,2.905,7.019,1.559,,
20/03/2004,39.671,4.677,2.885,6.399,1.296,,
21/03/2004,35.756,4.483,2.84,5.954,1.165,,
22/03/2004,32.819,4.372,2.761,5.378,1.132,,
23/03/2004,30.599,4.187,2.673,5.616,1.036,,
24/03/2004,29.654,4.151,2.58,5.271,0.946,,
25/03/2004,32.036,4.053,2.501,5.09,0.907,,
26/03/2004,29.947,3.937,2.427,5.258,0.856,,
27/03/2004,29.699,4.465,2.389,5.637,0.855,,
28/03/2004,62.815,4.172,2.336,6.047,0.85,,
29/03/2004,54.872,3.906,2.273,6.002,0.798,,
30/03/2004,47.72,3.793,2.277,5.484,0.754,,
31/03/2004,40.929,3.736,2.267,5.609,0.722,,
1/04/2004,36.193,3.637,2.271,5.781,0.711,,
2/04/2004,32.665,3.517,2.243,5.685,0.68,,
3/04/2004,43.782,3.494,2.18,5.961,0.644,,
4/04/2004,42.606,3.679,2.196,6.246,0.642,,
5/04/2004,40.859,3.641,2.215,6.782,0.668,,
6/04/2004,38.796,4.061,2.268,6.715,0.66,,
7/04/2004,38.132,3.91,2.258,6.791,0.647,,
8/04/2004,37.321,3.758,2.276,6.915,0.635,,
9/04/2004,44.991,3.721,2.292,6.485,0.63,,
10/04/2004,43.566,3.492,2.283,6.416,0.609,,
11/04/2004,43.926,3.423,2.248,6.516,0.583,,
12/04/2004,40.207,3.323,2.214,6.346,0.565,,
13/04/2004,36.246,3.26,2.177,6.136,0.55,,
14/04/2004,33.989,3.202,2.167,6.187,0.54,,
15/04/2004,31.647,3.154,2.163,6.423,0.531,,
16/04/2004,30.259,3.168,2.154,6.384,0.53,,
17/04/2004,29.826,3.187,2.159,6.52,0.533,,
18/04/2004,28.169,3.137,2.142,6.555,0.542,,
19/04/2004,26.795,3.117,2.108,6.757,0.547,,
20/04/2004,25.035,3.027,2.084,6.985,0.54,,
21/04/2004,23.423,2.938,2.044,7.025,0.532,,
22/04/2004,21.495,2.965,2,7.15,0.528,,
23/04/2004,20.441,2.999,1.981,7.455,0.544,,
24/04/2004,20.311,2.961,1.955,7.312,0.559,,
25/04/2004,19.875,2.935,1.913,6.816,0.551,,
26/04/2004,19.443,2.881,1.855,6.86,0.536,,
27/04/2004,19.047,2.859,1.847,6.799,0.526,,
28/04/2004,18.418,2.941,1.832,6.738,0.513,,
29/04/2004,18.836,2.928,1.803,6.703,0.509,,
30/04/2004,18.319,2.857,1.774,6.722,0.503,,
1/05/2004,18.399,2.829,1.756,5.639,0.499,,
2/05/2004,18.107,2.759,1.73,4.68,0.497,,
3/05/2004,17.572,2.725,1.693,4.44,0.488,,
4/05/2004,18.998,3.125,1.658,4.274,0.481,,
5/05/2004,22.617,3.286,1.622,3.968,0.491,,
6/05/2004,127.34,4.59,1.602,4.305,0.529,,
7/05/2004,132.112,4.081,1.573,4.85,0.526,,
8/05/2004,135.084,3.725,1.536,4.232,0.52,,
9/05/2004,108.479,3.476,1.507,3.796,0.503,,
10/05/2004,86.513,3.349,1.479,3.657,0.492,,
11/05/2004,72.496,3.286,1.455,3.84,0.485,,
12/05/2004,76.952,4.135,1.581,4.328,0.59,,
13/05/2004,148.017,31.185,6.582,33.073,54.921,,
14/05/2004,137.493,22.296,14.031,39.634,26.976,,
15/05/2004,116.175,15.045,9.875,23.135,14.2,,
16/05/2004,96.707,12.068,8.691,18.664,10.294,,
17/05/2004,78.057,9.867,6.721,15.117,7.335,,
18/05/2004,66.631,8.54,5.314,12.429,5.365,,
19/05/2004,58.784,7.747,4.449,10.518,4.261,,
20/05/2004,53.201,7.195,3.903,9.15,3.473,,
21/05/2004,48.736,6.735,3.54,8.097,2.933,,
22/05/2004,45.68,6.502,3.241,7.342,2.568,,
23/05/2004,44.095,6.15,3.019,6.864,2.246,,
24/05/2004,41.76,7.104,3.138,7.045,2.305,,
25/05/2004,51.689,8.692,7.396,11.402,2.426,,
26/05/2004,54.755,8.508,8.089,11.447,2.195,,
27/05/2004,48.226,7.894,6.716,10.035,2.06,,
28/05/2004,43.797,8.167,5.755,8.919,1.967,,
29/05/2004,42.478,9.16,5.222,8.389,1.903,,
30/05/2004,45.231,8.713,4.847,7.908,1.787,,
31/05/2004,50.113,7.941,4.433,7.257,1.732,,
1/06/2004,47.375,7.263,4.072,6.418,1.735,,
2/06/2004,45.339,6.825,3.819,5.745,1.366,,
3/06/2004,58.583,6.508,3.638,5.389,,,
4/06/2004,58.248,6.267,3.539,5.139,1.336,,
5/06/2004,123.019,6.075,3.399,4.905,1.26,,
6/06/2004,105.642,5.815,3.313,4.77,1.208,,
7/06/2004,88.63,5.526,3.212,4.502,1.121,,
8/06/2004,75.573,5.333,3.155,4.255,1.058,,
9/06/2004,66.004,5.162,3.155,4.087,1.014,,
10/06/2004,58.746,5.047,3.132,3.959,0.982,,
11/06/2004,53.724,4.907,3.117,3.855,0.961,,
12/06/2004,49.003,4.743,3.094,3.747,0.94,,
13/06/2004,45.195,4.627,3.075,3.693,0.906,,
14/06/2004,44.014,4.555,3.07,3.6,0.88,,
15/06/2004,44.215,4.443,3.091,4.239,0.856,,
16/06/2004,68.414,5.277,3.094,4.452,0.836,,
17/06/2004,127.642,5.027,3.06,5.003,0.839,,
18/06/2004,102.405,5.305,3.138,5.248,0.89,,
19/06/2004,128.084,6.49,3.222,6.868,1.046,,
20/06/2004,131.442,5.989,3.271,7.219,1.025,,
21/06/2004,211.256,8.548,3.278,7.34,0.982,,
22/06/2004,243.218,7.862,3.255,9.425,0.928,,
23/06/2004,172.74,6.965,3.201,10.12,0.88,,
24/06/2004,134.174,6.476,3.128,9.835,0.845,,
25/06/2004,115.174,6.221,3.084,9.681,0.827,,
26/06/2004,103.373,5.92,3.07,9.59,0.814,,
27/06/2004,110.396,8.564,3.051,9.512,0.8,,
28/06/2004,171.793,12.901,3.041,12.532,0.784,,
29/06/2004,139.042,8.748,3.035,11.734,0.762,,
30/06/2004,119.695,7.542,3.032,11.099,0.746,,
1/07/2004,101.614,6.921,3.017,13.795,0.733,,
2/07/2004,87.539,6.467,3.035,14.429,0.724,,
3/07/2004,76.786,6.144,3.033,13.714,0.721,,
4/07/2004,69.845,5.739,2.989,12.179,0.708,,
5/07/2004,62.624,5.45,2.985,12.248,0.689,,
6/07/2004,59.136,5.31,2.995,12.698,0.676,,
7/07/2004,55.554,5.837,2.981,13.223,0.659,,
8/07/2004,57.558,5.595,2.929,13.329,0.647,,
9/07/2004,51.939,5.133,2.903,13.31,0.637,,
10/07/2004,48.175,4.952,2.882,11.351,0.625,,
11/07/2004,44.907,4.767,2.86,7.302,0.617,,
12/07/2004,42.398,4.637,2.829,6.419,0.606,,
13/07/2004,40.479,4.543,2.792,7.202,0.598,,
14/07/2004,38.35,4.43,2.772,6.79,0.595,,
15/07/2004,37.528,5.516,2.787,6.234,0.614,,
16/07/2004,40.976,7.561,3.042,7.563,0.752,0.3765,
17/07/2004,39.754,6.216,3.427,6.533,0.748,,
18/07/2004,37.839,5.848,3.175,4.809,0.693,,
19/07/2004,36.216,6.419,3.1,4.536,0.681,,
20/07/2004,34.806,6.468,3.76,5.104,0.735,,
21/07/2004,33.038,6.082,3.778,4.808,0.74,,
22/07/2004,32.067,6.296,3.595,4.648,0.712,,
23/07/2004,30.923,5.86,3.748,4.625,0.696,,
24/07/2004,29.27,5.644,3.666,5.967,0.673,,
25/07/2004,28.162,5.427,3.536,5.785,0.655,,
26/07/2004,27.026,5.349,3.434,5.363,0.644,,
27/07/2004,26.787,5.686,3.387,5.294,0.629,,
28/07/2004,28.455,5.644,3.3,5.241,0.621,,
29/07/2004,36.99,6.014,3.323,5.248,0.613,,
30/07/2004,43.841,5.765,3.245,5.019,0.603,,
31/07/2004,40.875,5.456,3.182,4.958,0.59,,
1/08/2004,37.66,5.299,3.112,4.792,0.576,,
2/08/2004,35.252,5.178,3.052,4.66,0.569,,
3/08/2004,33.095,5.036,3.009,4.597,0.565,,
4/08/2004,31.263,4.928,2.988,4.591,0.56,,
5/08/2004,30.817,4.923,2.962,4.499,0.561,,
6/08/2004,44.363,9.138,5.171,7.46,19.836,,
7/08/2004,120.836,19.14,19.804,26.03,21.385,,
8/08/2004,100.407,20.262,13.879,29.787,9.983,,
9/08/2004,79.428,15.539,10.39,23.748,6.371,,
10/08/2004,66.702,12.59,8.293,20.306,4.586,,
11/08/2004,92.032,11.356,7.112,20.062,3.698,,
12/08/2004,110.441,10.597,6.537,19.981,3.098,,
13/08/2004,155.998,12.026,5.899,20.586,2.806,,
14/08/2004,175.495,11.355,5.474,20.033,2.659,,
15/08/2004,344.345,21.553,5.791,20.28,2.998,,
16/08/2004,311.091,16.315,8.243,23.168,3.008,,
17/08/2004,205.854,13.295,7.033,22.579,2.521,,
18/08/2004,166.058,12.286,6.637,22.578,2.419,,
19/08/2004,137.207,11.886,6.501,25.027,2.333,,
20/08/2004,116.844,11.789,6.449,24.467,2.28,,
21/08/2004,107.231,11.585,6.312,20.49,2.261,,
22/08/2004,98.501,12.496,6.077,18.97,2.194,,
23/08/2004,112.137,13.464,5.759,19.743,2.117,,
24/08/2004,96.728,11.607,5.473,17.911,1.95,,
25/08/2004,83.59,10.519,5.204,16.511,1.78,,
26/08/2004,73.384,9.634,4.993,15.616,1.674,,
27/08/2004,66.873,9.261,4.854,14.378,1.66,,
28/08/2004,62.7,8.801,4.764,13.708,1.638,,
29/08/2004,58.775,8.304,4.65,12.877,1.489,,
30/08/2004,54.364,7.878,4.509,12.265,1.438,,
31/08/2004,51.271,7.629,4.404,11.717,1.344,,
1/09/2004,52.408,14.899,4.357,11.461,1.326,,
2/09/2004,98.891,15.206,4.252,12.955,1.303,,
3/09/2004,103.209,11.983,4.189,12.849,1.274,,
4/09/2004,91.996,10.671,4.146,13.161,1.212,,
5/09/2004,83.916,9.768,4.056,12.869,1.136,,
6/09/2004,80.504,8.922,3.938,12.382,1.072,,
7/09/2004,72.598,8.321,3.858,12.142,1.026,,
8/09/2004,66.742,7.943,3.789,11.724,0.99,,
9/09/2004,61.992,7.577,3.752,10.122,0.95,,
10/09/2004,60.542,7.381,3.693,9.411,0.911,,
11/09/2004,58.592,7.699,3.636,9.238,0.885,,
12/09/2004,75.312,8.384,3.598,9.189,0.876,,
13/09/2004,97.23,8.782,3.601,9.097,0.891,,
14/09/2004,94.894,8.632,3.569,9.197,0.925,,
15/09/2004,88.063,7.682,3.528,9.167,0.944,,
16/09/2004,81.729,8.956,3.507,8.84,0.929,,
17/09/2004,88.251,10.084,3.457,8.99,0.897,,
18/09/2004,79.277,8.965,3.425,8.288,0.845,,
19/09/2004,82.441,8.324,3.352,7.713,0.785,,
20/09/2004,74.238,7.774,3.299,7.341,0.733,,
21/09/2004,67.457,7.322,3.264,7.017,0.69,,
22/09/2004,63.422,,3.167,6.586,0.649,,
23/09/2004,60.948,7.069,3.182,6.585,0.718,,
24/09/2004,112.818,7.925,3.231,7.28,0.889,,
25/09/2004,119.733,7.77,3.214,7.473,0.9,,
26/09/2004,105.726,7.128,3.186,7.163,0.832,,
27/09/2004,93.856,6.949,3.137,6.852,0.791,,
28/09/2004,108.382,8.15,3.271,8.11,1.153,,
29/09/2004,112.016,8.087,3.262,10.058,1.596,,
30/09/2004,126.205,9.734,3.388,10.131,1.805,,
1/10/2004,138.439,11.096,3.301,11.539,2.374,,
2/10/2004,124.16,10.894,3.288,12.133,2.498,,
3/10/2004,105.842,10.139,3.287,11.405,2.148,,
4/10/2004,94.842,9.79,3.333,10.828,2.004,,
5/10/2004,92.493,10.314,3.348,10.403,1.905,,
6/10/2004,93.234,10.161,3.329,10.882,1.919,,
7/10/2004,91.357,9.388,3.307,10.571,1.755,,
8/10/2004,92.684,8.81,3.27,10.045,1.592,,
9/10/2004,91.061,9.717,3.268,9.679,1.487,,
10/10/2004,97.356,14.522,4.118,10.397,1.659,,
11/10/2004,107.074,12.809,5.006,11.105,2.27,,
12/10/2004,96.79,11.905,4.794,12.087,2.058,,
13/10/2004,97.262,11.796,4.466,11.624,1.841,,
14/10/2004,107.77,14.034,4.133,11.323,1.599,,
15/10/2004,128.949,11.843,3.897,12.918,1.495,,
16/10/2004,152.757,10.928,3.879,11.118,1.614,,
17/10/2004,133.125,10.757,4.346,13.116,3.268,,
18/10/2004,135.706,12.577,5.284,16.066,4.424,,
19/10/2004,131.445,12.562,6.124,20.719,4.305,,
20/10/2004,117.13,14.022,5.775,20.424,5.005,,
21/10/2004,104.82,13.399,5.7,20.101,4.468,,
22/10/2004,94.386,12.305,5.299,19.154,3.55,,
23/10/2004,84.391,11.434,4.899,18.003,3.034,,
24/10/2004,77.595,11.049,4.63,17.945,2.702,,
25/10/2004,89.005,12.96,4.514,16.972,2.527,,
26/10/2004,83.416,11.007,4.716,19.476,2.279,,
27/10/2004,77.851,10.21,4.639,17.214,1.985,,
28/10/2004,71.966,9.594,4.457,16.385,1.794,,
29/10/2004,68.162,11.735,4.443,17.325,2.363,,
30/10/2004,99.182,14.02,6.154,28.236,5.386,,
31/10/2004,108.716,11.729,7.02,23.647,3.686,,
1/11/2004,90.908,10.893,6.116,20.771,3.126,,
2/11/2004,81.567,10.351,5.516,19.446,2.769,,
3/11/2004,74.258,,4.981,17.998,2.406,,
4/11/2004,68.698,,4.526,16.604,2.101,,
5/11/2004,67.478,,4.201,15.811,1.829,,
6/11/2004,68.102,8.993,4.074,15.486,1.789,,
7/11/2004,64.5,8.525,3.864,14.651,1.58,,
8/11/2004,61.998,8.199,3.627,13.798,1.347,,
9/11/2004,58.407,7.871,3.428,13.063,1.226,,
10/11/2004,56.15,7.649,3.309,12.789,1.257,,
11/11/2004,57.298,7.682,3.348,13.311,4.092,,
12/11/2004,54.163,7.188,3.358,14.116,3.589,,
13/11/2004,50.922,6.75,3.326,13.679,2.873,,
14/11/2004,48.857,6.505,3.197,13.081,2.431,,
15/11/2004,49.087,7.609,3.426,10.225,3.733,,
16/11/2004,50.362,7.34,3.683,11.559,6.862,,
17/11/2004,60.626,6.234,3.557,10.912,3.647,,
18/11/2004,53.799,5.837,3.425,10,2.898,,
19/11/2004,51.295,5.561,3.29,9.689,2.475,,
20/11/2004,49.169,5.344,3.17,9.16,2.096,,
21/11/2004,61.278,5.247,3.084,8.816,1.906,,
22/11/2004,56.325,5.068,2.915,8.161,1.648,,
23/11/2004,50.672,5.404,2.885,7.985,1.562,,
24/11/2004,50.795,16.156,11.584,18.212,3.571,,
25/11/2004,51.761,10.332,16.666,20.096,3.591,,
26/11/2004,50.167,9.786,14.123,19.402,5.1,,
27/11/2004,48.015,8.725,10.598,12.707,4.167,,
28/11/2004,45.184,7.992,7.723,10.064,3.574,,
29/11/2004,42.228,7.495,6.17,8.919,3.222,,
30/11/2004,41.474,6.983,5.098,7.796,2.829,0.3698,
1/12/2004,39.929,6.527,4.406,6.994,2.594,,
2/12/2004,39.664,6.022,3.876,6.215,2.223,,
3/12/2004,60.194,5.639,3.286,5.213,1.799,,
4/12/2004,58.91,6.2,3.562,5.667,12.704,,
5/12/2004,57.984,20.849,86.691,36.854,58.889,,
6/12/2004,65.342,28.321,72.337,75.522,27.301,,
7/12/2004,57.992,32.636,25.942,48.173,14.738,,
8/12/2004,52.944,31.218,15.687,40.515,10.591,,
9/12/2004,48.627,25.672,11.132,33.101,8.259,,
10/12/2004,47.571,18.901,8.374,28.443,6.511,,
11/12/2004,58.378,14.731,6.334,24.192,5.143,,
12/12/2004,56.629,12.468,4.888,21.244,4.183,,
13/12/2004,50.823,11.32,4.081,18.738,3.705,,
14/12/2004,48.21,10.358,3.519,15.987,3.303,,
15/12/2004,45.369,9.602,3.093,13.229,3.172,,
16/12/2004,65.835,13.446,3.266,13.794,4.53,,
17/12/2004,90.514,14.903,5.984,23.648,10.455,,
18/12/2004,80.941,17.714,7.71,25.271,12.27,,
19/12/2004,82.855,18.557,7.429,23.855,8.335,,
20/12/2004,76.071,16.766,5.694,20.987,6.422,,
21/12/2004,69.493,15.3,4.89,20.399,6.143,,
22/12/2004,66.02,13.433,4.558,20.049,9.719,,
23/12/2004,61.288,13.51,6.476,21.163,14.365,,
24/12/2004,59.114,17.711,17.49,31.595,14.417,,
25/12/2004,59.266,17.921,16.173,31.933,14.846,,
26/12/2004,56.337,16.241,13.03,28.48,10.957,,
27/12/2004,51.161,13.812,9.342,24.159,8.304,,
28/12/2004,46.998,12.206,6.915,21.504,6.637,,
29/12/2004,45.848,11.445,5.37,19.909,5.481,,
30/12/2004,45.269,11.297,4.288,19.571,4.622,,
31/12/2004,52.532,14.341,5.378,46.783,5.829,,
1/01/2005,52.479,15.649,11.585,63.699,6.163,,
2/01/2005,51.566,14.432,9.546,51.15,6.643,,
3/01/2005,46.415,12.574,7.88,44.414,6.353,,
4/01/2005,43.512,11.688,6.378,38.47,6.145,,
5/01/2005,47.152,10.889,5.437,35.081,6.016,,
6/01/2005,54.914,10.228,4.399,30.911,5.014,,
7/01/2005,68.073,9.431,3.933,26.729,4.538,,
8/01/2005,68.696,14.249,5.203,37.237,9.494,,
9/01/2005,65.626,26.937,45.367,143.514,52.38,,
10/01/2005,85.841,29.368,29.192,122.87,30.181,,
11/01/2005,79.063,22.178,18.958,83.569,19.721,,
12/01/2005,66.411,17.776,14.507,62.744,13.557,,
13/01/2005,57.601,14.84,12.011,50.042,10.053,,
14/01/2005,51.003,12.657,9.97,39.895,7.637,,
15/01/2005,45.763,10.933,8.397,32.637,5.94,,
16/01/2005,41.266,9.9,7.396,28.351,4.9,,
17/01/2005,39.014,10.086,6.802,27.152,4.626,,
18/01/2005,41.434,9.282,6.377,27.967,4.207,,
19/01/2005,40.346,8.486,5.897,23.736,3.476,,
20/01/2005,38.453,8.02,5.531,22.072,3.084,,
21/01/2005,35.858,7.583,5.193,20.588,2.686,,
22/01/2005,33.78,7.288,4.941,17.082,2.467,,
23/01/2005,32.807,7.039,4.728,16.335,2.263,,
24/01/2005,31.587,6.736,4.519,15.609,2.087,,
25/01/2005,30.865,6.34,4.296,11.897,1.833,,
26/01/2005,29.882,6.131,4.062,9.937,1.648,,
27/01/2005,28.867,5.902,3.898,8.892,1.486,,
28/01/2005,27.89,5.75,3.759,7.539,1.393,0.3263,
29/01/2005,26.843,5.681,3.698,6.746,1.496,,
30/01/2005,26.927,5.595,3.604,6.558,1.241,,
31/01/2005,26.609,5.463,3.518,6.257,1.122,,
1/02/2005,25.749,5.244,3.392,5.727,0.995,,
2/02/2005,24.871,5.102,3.279,5.343,0.899,,
3/02/2005,24.596,5.006,3.227,5.2,0.844,,
4/02/2005,23.936,4.87,3.193,4.994,0.799,,
5/02/2005,23.45,4.77,3.102,4.551,0.73,,
6/02/2005,23.426,4.678,3.011,4.331,0.677,,
7/02/2005,22.645,4.76,2.968,4.329,0.682,,
8/02/2005,22.259,4.88,2.905,5.06,0.681,,
9/02/2005,22.356,4.555,2.798,4.825,0.612,,
10/02/2005,21.513,4.227,2.705,4.471,0.54,,
11/02/2005,21.597,5.247,2.865,5.184,0.74,,
12/02/2005,24.594,6.458,3.009,8.769,6.293,,
13/02/2005,25.246,5.029,3.058,8.724,3.745,,
14/02/2005,28.065,9.359,4.187,33.731,,,
15/02/2005,31.183,10.297,11.306,52.215,,,
16/02/2005,29.362,6.371,7.513,22.142,,,
17/02/2005,37.463,5.697,5.786,14.981,,,
18/02/2005,113.241,5.113,4.981,11.301,,,
19/02/2005,83.531,4.804,4.462,9.051,,,
20/02/2005,68.17,4.612,4.101,7.764,,,
21/02/2005,57.174,4.564,3.818,6.869,,,
22/02/2005,49.795,4.419,3.586,6.41,,,
23/02/2005,44.327,4.345,3.435,5.908,,,
24/02/2005,39.208,4.322,3.305,6.172,,,
25/02/2005,35.429,4.203,3.159,5.078,2.573,,
26/02/2005,32.875,4.509,3.082,4.817,2.385,,
27/02/2005,31.062,4.352,3.027,4.864,2.247,,
28/02/2005,32.07,4.496,2.939,4.981,2.128,,
1/03/2005,33.371,4.221,2.856,7.751,1.968,,
2/03/2005,31.874,3.997,2.796,7.995,1.828,,
3/03/2005,30.101,3.828,2.719,7.433,1.698,,
4/03/2005,28.933,3.748,2.623,7.063,1.613,,
5/03/2005,27.4,3.558,2.512,7.883,1.487,,
6/03/2005,26.008,3.55,2.375,7.494,1.369,,
7/03/2005,40.683,4.619,2.437,8.337,1.342,,
8/03/2005,55.686,3.954,2.43,8.427,1.405,,
9/03/2005,54.481,3.759,2.4,7.631,1.267,,
10/03/2005,53.696,3.671,2.371,7.68,1.188,,
11/03/2005,111.217,4.197,2.36,7.982,1.25,,
12/03/2005,90.977,3.762,2.37,7.935,1.168,,
13/03/2005,74.264,3.632,2.307,7.895,1.074,,
14/03/2005,63.315,3.522,2.236,7.888,0.982,,
15/03/2005,55.29,3.431,2.177,7.341,0.909,,
16/03/2005,50.844,3.38,2.152,7.265,0.928,,
17/03/2005,46.285,3.354,2.115,7.354,0.873,,
18/03/2005,42.602,3.371,2.084,7.665,1.129,,
19/03/2005,38.363,3.495,2.08,8.555,1.135,,
20/03/2005,36.311,3.471,2.06,9.489,1.451,,
21/03/2005,34.199,3.561,2.061,10.477,1.228,,
22/03/2005,36.768,4.088,2.187,12.26,1.238,,
23/03/2005,37.205,3.842,2.206,11.987,2.023,,
24/03/2005,36.228,3.746,2.206,10.489,1.884,,
25/03/2005,37.139,6.862,2.403,14.335,3.213,,
26/03/2005,43.702,7.721,3.144,23.303,7.859,,
27/03/2005,71.1,7.882,5.999,35.148,7.719,,
28/03/2005,63.083,6.555,6.467,25.537,5.126,,
29/03/2005,55.715,9.161,6.606,22.382,5.286,,
30/03/2005,99.921,18.183,16.545,38.129,5.885,,
31/03/2005,130.76,13.693,14.415,29.111,4.911,,
1/04/2005,94.156,10.606,10.228,24.51,4.066,,
2/04/2005,76.928,8.889,7.682,24.241,3.513,,
3/04/2005,66.581,8.344,7.336,24.701,3.691,,
4/04/2005,58.551,7.388,6.861,23.341,3.349,,
5/04/2005,56.513,6.76,5.672,22.748,3.163,,
6/04/2005,52.675,6.203,4.96,22.411,2.945,,
7/04/2005,49.134,5.897,4.511,22.584,2.783,,
8/04/2005,46.394,5.774,4.215,22.576,2.834,,
9/04/2005,46.453,5.744,4.205,20.996,7.355,,
10/04/2005,50.897,5.397,4.181,20.048,6.27,,
11/04/2005,48.337,5.126,4.038,17.017,4.845,,
12/04/2005,45.625,4.906,3.853,17.372,4.013,,
13/04/2005,43.429,4.887,3.713,16.388,3.688,,
14/04/2005,41.249,4.694,3.619,14.053,3.257,,
15/04/2005,39.497,4.511,3.573,12.573,2.921,,
16/04/2005,37.892,4.383,3.457,11.348,2.673,,
17/04/2005,37.054,4.282,3.378,10.684,2.486,,
18/04/2005,35.44,4.166,3.291,10.159,2.3,,
19/04/2005,34.481,4.063,3.242,10.586,2.135,,
20/04/2005,33.614,3.928,3.213,9.963,1.976,,
21/04/2005,32.402,3.836,3.157,9.751,1.862,,
22/04/2005,31.812,3.746,3.106,9.402,1.719,,
23/04/2005,31.702,3.7,3.094,9.55,1.615,,
24/04/2005,33.14,3.717,3.085,9.829,1.639,,
25/04/2005,33.812,3.595,3.014,9.823,1.488,,
26/04/2005,32.443,3.542,3.038,9.854,1.449,,
27/04/2005,31.962,3.492,3,9.972,1.439,,
28/04/2005,31.357,3.473,2.954,9.837,1.351,,
29/04/2005,30.851,3.359,2.924,9.589,1.284,,
30/04/2005,30.599,3.386,2.911,9.524,1.217,,
1/05/2005,36.997,3.274,2.861,9.527,1.166,,
2/05/2005,35.599,4.052,3.012,8.497,1.237,,
3/05/2005,44.241,6.583,3.609,11.408,2.086,,
4/05/2005,48.599,4.817,4.149,10.267,1.915,,
5/05/2005,44.983,4.332,3.795,8.008,1.647,,
6/05/2005,41.127,4.065,3.584,6.908,1.51,0.3593,
7/05/2005,38.591,3.917,3.444,6.263,1.413,,
8/05/2005,37.142,4.557,3.344,6.521,1.344,,
9/05/2005,36.273,4.467,3.245,6.597,1.292,,
10/05/2005,34.989,4.236,3.194,6.243,1.231,,
11/05/2005,33.717,4.129,3.114,6.016,1.199,,
12/05/2005,33.426,4.062,3.049,5.623,1.188,,
13/05/2005,40.128,3.978,2.984,6.119,1.463,,
14/05/2005,40.37,3.839,2.999,7.641,1.374,,
15/05/2005,39.236,3.773,2.943,5.398,1.36,,
16/05/2005,39.162,3.817,2.907,5.148,1.349,,
17/05/2005,42.656,4.19,2.895,5.229,2.222,,
18/05/2005,46.226,4.029,3.172,5.682,2.807,,
19/05/2005,53.747,4.1,3.317,5.597,2.885,,
20/05/2005,47.869,3.924,3.273,5.385,2.573,,
21/05/2005,52.811,3.822,3.216,5.298,2.388,,
22/05/2005,53.403,3.732,3.194,5.236,2.199,,
23/05/2005,51.507,3.647,3.122,5.135,2.038,,
24/05/2005,49.007,3.536,3.027,4.967,1.895,,
25/05/2005,43.964,3.43,2.939,4.783,1.766,,
26/05/2005,40.04,3.366,2.867,4.652,1.647,,
27/05/2005,36.99,3.318,2.803,4.55,1.556,,
28/05/2005,35.036,3.239,2.746,4.481,1.481,,
29/05/2005,46.589,9.27,2.736,5.64,1.539,,
30/05/2005,91.25,6.993,2.801,9.395,1.481,,
